Dataset,Analysis_Type,Feature_or_Method,Method,Pct_Outliers
PTB-XL Original,Univariate,T_Amp_V1_iqr,MAD,8.78
PTB-XL Original,Univariate,T_Amp_V2,IQR,2.6
PTB-XL Original,Univariate,T_Amp_V2,Z-Score,1.3
PTB-XL Original,Univariate,T_Amp_V2,MAD,1.09
PTB-XL Original,Univariate,T_Amp_V2_count,IQR,1.38
PTB-XL Original,Univariate,T_Amp_V2_count,Z-Score,1.38
PTB-XL Original,Univariate,T_Amp_V2_count,MAD,0.69
PTB-XL Original,Univariate,T_Amp_V2_iqr,IQR,8.92
PTB-XL Original,Univariate,T_Amp_V2_iqr,Z-Score,1.95
PTB-XL Original,Univariate,T_Amp_V2_iqr,MAD,7.9
PTB-XL Original,Univariate,T_Amp_V3,IQR,2.85
PTB-XL Original,Univariate,T_Amp_V3,Z-Score,1.29
PTB-XL Original,Univariate,T_Amp_V3,MAD,1.28
PTB-XL Original,Univariate,T_Amp_V3_count,IQR,1.38
PTB-XL Original,Univariate,T_Amp_V3_count,Z-Score,1.38
PTB-XL Original,Univariate,T_Amp_V3_count,MAD,0.69
PTB-XL Original,Univariate,T_Amp_V3_iqr,IQR,9.13
PTB-XL Original,Univariate,T_Amp_V3_iqr,Z-Score,1.85
PTB-XL Original,Univariate,T_Amp_V3_iqr,MAD,10.01
PTB-XL Original,Univariate,T_Amp_V4,IQR,3.19
PTB-XL Original,Univariate,T_Amp_V4,Z-Score,1.23
PTB-XL Original,Univariate,T_Amp_V4,MAD,1.35
PTB-XL Original,Univariate,T_Amp_V4_count,IQR,1.39
PTB-XL Original,Univariate,T_Amp_V4_count,Z-Score,1.39
PTB-XL Original,Univariate,T_Amp_V4_count,MAD,0.69
PTB-XL Original,Univariate,T_Amp_V4_iqr,IQR,8.34
PTB-XL Original,Univariate,T_Amp_V4_iqr,Z-Score,1.56
PTB-XL Original,Univariate,T_Amp_V4_iqr,MAD,9.39
PTB-XL Original,Univariate,T_Amp_V5,IQR,2.95
PTB-XL Original,Univariate,T_Amp_V5,Z-Score,1.21
PTB-XL Original,Univariate,T_Amp_V5,MAD,1.26
PTB-XL Original,Univariate,T_Amp_V5_count,IQR,1.39
PTB-XL Original,Univariate,T_Amp_V5_count,Z-Score,1.39
PTB-XL Original,Univariate,T_Amp_V5_count,MAD,0.69
PTB-XL Original,Univariate,T_Amp_V5_iqr,IQR,8.8
PTB-XL Original,Univariate,T_Amp_V5_iqr,Z-Score,1.17
PTB-XL Original,Univariate,T_Amp_V5_iqr,MAD,9.53
PTB-XL Original,Univariate,T_Amp_V6,IQR,3.53
PTB-XL Original,Univariate,T_Amp_V6,Z-Score,1.38
PTB-XL Original,Univariate,T_Amp_V6,MAD,1.74
PTB-XL Original,Univariate,T_Amp_V6_count,IQR,1.39
PTB-XL Original,Univariate,T_Amp_V6_count,Z-Score,1.39
PTB-XL Original,Univariate,T_Amp_V6_count,MAD,0.69
PTB-XL Original,Univariate,T_Amp_V6_iqr,IQR,9.54
PTB-XL Original,Univariate,T_Amp_V6_iqr,Z-Score,1.71
PTB-XL Original,Univariate,T_Amp_V6_iqr,MAD,10.43
PTB-XL Original,Univariate,T_Amp_aVF,IQR,3.61
PTB-XL Original,Univariate,T_Amp_aVF,Z-Score,1.1
PTB-XL Original,Univariate,T_Amp_aVF,MAD,1.61
PTB-XL Original,Univariate,T_Amp_aVF_count,IQR,1.38
PTB-XL Original,Univariate,T_Amp_aVF_count,Z-Score,1.38
PTB-XL Original,Univariate,T_Amp_aVF_count,MAD,0.69
PTB-XL Original,Univariate,T_Amp_aVF_iqr,IQR,7.81
PTB-XL Original,Univariate,T_Amp_aVF_iqr,Z-Score,1.73
PTB-XL Original,Univariate,T_Amp_aVF_iqr,MAD,6.34
PTB-XL Original,Univariate,T_Amp_aVL,IQR,5.51
PTB-XL Original,Univariate,T_Amp_aVL,Z-Score,1.48
PTB-XL Original,Univariate,T_Amp_aVL,MAD,2.94
PTB-XL Original,Univariate,T_Amp_aVL_count,IQR,1.38
PTB-XL Original,Univariate,T_Amp_aVL_count,Z-Score,1.38
PTB-XL Original,Univariate,T_Amp_aVL_count,MAD,0.69
PTB-XL Original,Univariate,T_Amp_aVL_iqr,IQR,7.89
PTB-XL Original,Univariate,T_Amp_aVL_iqr,Z-Score,1.87
PTB-XL Original,Univariate,T_Amp_aVL_iqr,MAD,6.72
PTB-XL Original,Univariate,T_Amp_aVR,IQR,2.21
PTB-XL Original,Univariate,T_Amp_aVR,Z-Score,0.85
PTB-XL Original,Univariate,T_Amp_aVR,MAD,0.77
PTB-XL Original,Univariate,T_Amp_aVR_count,IQR,1.38
PTB-XL Original,Univariate,T_Amp_aVR_count,Z-Score,1.38
PTB-XL Original,Univariate,T_Amp_aVR_count,MAD,0.69
PTB-XL Original,Univariate,T_Amp_aVR_iqr,IQR,7.95
PTB-XL Original,Univariate,T_Amp_aVR_iqr,Z-Score,1.7
PTB-XL Original,Univariate,T_Amp_aVR_iqr,MAD,5.73
PTB-XL Re-extracted,Multivariate,All,Isolation Forest,1.0
PTB-XL Re-extracted,Multivariate,All,LOF,1.0
PTB-XL Re-extracted,Multivariate,All,Mahalanobis,8.01
PTB-XL Re-extracted,Univariate,QRS_Dur_Global,IQR,4.38
PTB-XL Re-extracted,Univariate,QRS_Dur_Global,Z-Score,1.52
PTB-XL Re-extracted,Univariate,QRS_Dur_Global,MAD,2.3
PTB-XL Re-extracted,Univariate,QRS_Dur_Global_count,IQR,4.33
PTB-XL Re-extracted,Univariate,QRS_Dur_Global_count,Z-Score,1.34
PTB-XL Re-extracted,Univariate,QRS_Dur_Global_count,MAD,0.68
PTB-XL Re-extracted,Univariate,QRS_Dur_Global_iqr,IQR,1.68
PTB-XL Re-extracted,Univariate,QRS_Dur_Global_iqr,Z-Score,0.84
PTB-XL Re-extracted,Univariate,QRS_Dur_Global_iqr,MAD,0.77
PTB-XL Re-extracted,Univariate,Q_Amp_I,IQR,8.64
PTB-XL Re-extracted,Univariate,Q_Amp_I,Z-Score,2.61
PTB-XL Re-extracted,Univariate,Q_Amp_I,MAD,6.6
PTB-XL Re-extracted,Univariate,Q_Amp_II,IQR,16.0
PTB-XL Re-extracted,Univariate,Q_Amp_II,Z-Score,1.92
PTB-XL Re-extracted,Univariate,Q_Amp_II,MAD,12.28
PTB-XL Re-extracted,Univariate,Q_Amp_III,IQR,5.95
PTB-XL Re-extracted,Univariate,Q_Amp_III,Z-Score,1.55
PTB-XL Re-extracted,Univariate,Q_Amp_III,MAD,3.03
PTB-XL Re-extracted,Univariate,Q_Amp_III_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_III_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_III_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_III_iqr,IQR,9.26
PTB-XL Re-extracted,Univariate,Q_Amp_III_iqr,Z-Score,1.28
PTB-XL Re-extracted,Univariate,Q_Amp_III_iqr,MAD,8.71
PTB-XL Re-extracted,Univariate,Q_Amp_II_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_II_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_II_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_II_iqr,IQR,7.86
PTB-XL Re-extracted,Univariate,Q_Amp_II_iqr,Z-Score,1.28
PTB-XL Re-extracted,Univariate,Q_Amp_II_iqr,MAD,7.09
PTB-XL Re-extracted,Univariate,Q_Amp_I_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_I_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_I_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_I_iqr,IQR,6.1
PTB-XL Re-extracted,Univariate,Q_Amp_I_iqr,Z-Score,0.94
PTB-XL Re-extracted,Univariate,Q_Amp_I_iqr,MAD,4.84
PTB-XL Re-extracted,Univariate,Q_Amp_V1,IQR,5.41
PTB-XL Re-extracted,Univariate,Q_Amp_V1,Z-Score,1.97
PTB-XL Re-extracted,Univariate,Q_Amp_V1,MAD,3.14
PTB-XL Re-extracted,Univariate,Q_Amp_V1_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V1_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V1_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_V1_iqr,IQR,8.12
PTB-XL Re-extracted,Univariate,Q_Amp_V1_iqr,Z-Score,1.32
PTB-XL Re-extracted,Univariate,Q_Amp_V1_iqr,MAD,7.47
PTB-XL Re-extracted,Univariate,Q_Amp_V2,IQR,2.21
PTB-XL Re-extracted,Univariate,Q_Amp_V2,Z-Score,0.98
PTB-XL Re-extracted,Univariate,Q_Amp_V2,MAD,0.75
PTB-XL Re-extracted,Univariate,Q_Amp_V2_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V2_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V2_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_V2_iqr,IQR,6.96
PTB-XL Re-extracted,Univariate,Q_Amp_V2_iqr,Z-Score,1.26
PTB-XL Re-extracted,Univariate,Q_Amp_V2_iqr,MAD,6.36
PTB-XL Re-extracted,Univariate,Q_Amp_V3,IQR,1.14
PTB-XL Re-extracted,Univariate,Q_Amp_V3,Z-Score,0.93
PTB-XL Re-extracted,Univariate,Q_Amp_V3,MAD,0.77
PTB-XL Re-extracted,Univariate,Q_Amp_V3_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V3_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V3_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_V3_iqr,IQR,7.56
PTB-XL Re-extracted,Univariate,Q_Amp_V3_iqr,Z-Score,1.15
PTB-XL Re-extracted,Univariate,Q_Amp_V3_iqr,MAD,7.95
PTB-XL Re-extracted,Univariate,Q_Amp_V4,IQR,19.52
PTB-XL Re-extracted,Univariate,Q_Amp_V4,Z-Score,2.19
PTB-XL Re-extracted,Univariate,Q_Amp_V4,MAD,21.85
PTB-XL Re-extracted,Univariate,Q_Amp_V4_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V4_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V4_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_V4_iqr,IQR,11.3
PTB-XL Re-extracted,Univariate,Q_Amp_V4_iqr,Z-Score,1.07
PTB-XL Re-extracted,Univariate,Q_Amp_V4_iqr,MAD,13.13
PTB-XL Re-extracted,Univariate,Q_Amp_V5,IQR,12.81
PTB-XL Re-extracted,Univariate,Q_Amp_V5,Z-Score,3.01
PTB-XL Re-extracted,Univariate,Q_Amp_V5,MAD,10.2
PTB-XL Re-extracted,Univariate,Q_Amp_V5_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V5_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V5_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_V5_iqr,IQR,10.0
PTB-XL Re-extracted,Univariate,Q_Amp_V5_iqr,Z-Score,1.17
PTB-XL Re-extracted,Univariate,Q_Amp_V5_iqr,MAD,9.54
PTB-XL Re-extracted,Univariate,Q_Amp_V6,IQR,8.78
PTB-XL Re-extracted,Univariate,Q_Amp_V6,Z-Score,2.53
PTB-XL Re-extracted,Univariate,Q_Amp_V6,MAD,6.46
PTB-XL Re-extracted,Univariate,Q_Amp_V6_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V6_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_V6_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_V6_iqr,IQR,8.5
PTB-XL Re-extracted,Univariate,Q_Amp_V6_iqr,Z-Score,1.5
PTB-XL Re-extracted,Univariate,Q_Amp_V6_iqr,MAD,7.74
PTB-XL Re-extracted,Univariate,Q_Amp_aVF,IQR,7.42
PTB-XL Re-extracted,Univariate,Q_Amp_aVF,Z-Score,1.65
PTB-XL Re-extracted,Univariate,Q_Amp_aVF,MAD,5.75
PTB-XL Re-extracted,Univariate,Q_Amp_aVF_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_aVF_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_aVF_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_aVF_iqr,IQR,8.89
PTB-XL Re-extracted,Univariate,Q_Amp_aVF_iqr,Z-Score,1.17
PTB-XL Re-extracted,Univariate,Q_Amp_aVF_iqr,MAD,9.08
PTB-XL Re-extracted,Univariate,Q_Amp_aVL,IQR,12.38
PTB-XL Re-extracted,Univariate,Q_Amp_aVL,Z-Score,1.97
PTB-XL Re-extracted,Univariate,Q_Amp_aVL,MAD,7.37
PTB-XL Re-extracted,Univariate,Q_Amp_aVL_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_aVL_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_aVL_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_aVL_iqr,IQR,7.94
PTB-XL Re-extracted,Univariate,Q_Amp_aVL_iqr,Z-Score,1.45
PTB-XL Re-extracted,Univariate,Q_Amp_aVL_iqr,MAD,6.79
PTB-XL Re-extracted,Univariate,Q_Amp_aVR,IQR,6.93
PTB-XL Re-extracted,Univariate,Q_Amp_aVR,Z-Score,2.5
PTB-XL Re-extracted,Univariate,Q_Amp_aVR,MAD,4.77
PTB-XL Re-extracted,Univariate,Q_Amp_aVR_count,IQR,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_aVR_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,Q_Amp_aVR_count,MAD,0.69
PTB-XL Re-extracted,Univariate,Q_Amp_aVR_iqr,IQR,6.02
PTB-XL Re-extracted,Univariate,Q_Amp_aVR_iqr,Z-Score,1.15
PTB-XL Re-extracted,Univariate,Q_Amp_aVR_iqr,MAD,4.79
PTB-XL Re-extracted,Univariate,RR_Mean_Global,IQR,1.21
PTB-XL Re-extracted,Univariate,RR_Mean_Global,Z-Score,0.43
PTB-XL Re-extracted,Univariate,RR_Mean_Global,MAD,0.25
PTB-XL Re-extracted,Univariate,RR_Mean_Global_count,IQR,1.36
PTB-XL Re-extracted,Univariate,RR_Mean_Global_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,RR_Mean_Global_count,MAD,0.69
PTB-XL Re-extracted,Univariate,RR_Mean_Global_iqr,IQR,10.96
PTB-XL Re-extracted,Univariate,RR_Mean_Global_iqr,Z-Score,2.45
PTB-XL Re-extracted,Univariate,RR_Mean_Global_iqr,MAD,11.82
PTB-XL Re-extracted,Univariate,R_Amp_I,IQR,5.12
PTB-XL Re-extracted,Univariate,R_Amp_I,Z-Score,1.25
PTB-XL Re-extracted,Univariate,R_Amp_I,MAD,1.53
PTB-XL Re-extracted,Univariate,R_Amp_II,IQR,8.96
PTB-XL Re-extracted,Univariate,R_Amp_II,Z-Score,0.75
PTB-XL Re-extracted,Univariate,R_Amp_II,MAD,3.01
PTB-XL Re-extracted,Univariate,R_Amp_III,IQR,0.94
PTB-XL Re-extracted,Univariate,R_Amp_III,Z-Score,0.66
PTB-XL Re-extracted,Univariate,R_Amp_III,MAD,0.13
PTB-XL Re-extracted,Univariate,R_Amp_III_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_III_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_III_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_III_iqr,IQR,5.25
PTB-XL Re-extracted,Univariate,R_Amp_III_iqr,Z-Score,1.17
PTB-XL Re-extracted,Univariate,R_Amp_III_iqr,MAD,4.4
PTB-XL Re-extracted,Univariate,R_Amp_II_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_II_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_II_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_II_iqr,IQR,6.19
PTB-XL Re-extracted,Univariate,R_Amp_II_iqr,Z-Score,1.29
PTB-XL Re-extracted,Univariate,R_Amp_II_iqr,MAD,5.22
PTB-XL Re-extracted,Univariate,R_Amp_I_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_I_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_I_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_I_iqr,IQR,5.13
PTB-XL Re-extracted,Univariate,R_Amp_I_iqr,Z-Score,1.2
PTB-XL Re-extracted,Univariate,R_Amp_I_iqr,MAD,3.93
PTB-XL Re-extracted,Univariate,R_Amp_V1,IQR,7.9
PTB-XL Re-extracted,Univariate,R_Amp_V1,Z-Score,2.16
PTB-XL Re-extracted,Univariate,R_Amp_V1,MAD,5.01
PTB-XL Re-extracted,Univariate,R_Amp_V1_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V1_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V1_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_V1_iqr,IQR,5.09
PTB-XL Re-extracted,Univariate,R_Amp_V1_iqr,Z-Score,1.06
PTB-XL Re-extracted,Univariate,R_Amp_V1_iqr,MAD,4.12
PTB-XL Re-extracted,Univariate,R_Amp_V2,IQR,13.14
PTB-XL Re-extracted,Univariate,R_Amp_V2,Z-Score,1.09
PTB-XL Re-extracted,Univariate,R_Amp_V2,MAD,6.09
PTB-XL Re-extracted,Univariate,R_Amp_V2_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V2_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V2_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_V2_iqr,IQR,5.73
PTB-XL Re-extracted,Univariate,R_Amp_V2_iqr,Z-Score,1.09
PTB-XL Re-extracted,Univariate,R_Amp_V2_iqr,MAD,4.89
PTB-XL Re-extracted,Univariate,R_Amp_V3,IQR,0.29
PTB-XL Re-extracted,Univariate,R_Amp_V3,Z-Score,0.36
PTB-XL Re-extracted,Univariate,R_Amp_V3,MAD,0.18
PTB-XL Re-extracted,Univariate,R_Amp_V3_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V3_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V3_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_V3_iqr,IQR,6.96
PTB-XL Re-extracted,Univariate,R_Amp_V3_iqr,Z-Score,1.09
PTB-XL Re-extracted,Univariate,R_Amp_V3_iqr,MAD,6.31
PTB-XL Re-extracted,Univariate,R_Amp_V4,IQR,0.36
PTB-XL Re-extracted,Univariate,R_Amp_V4,Z-Score,0.5
PTB-XL Re-extracted,Univariate,R_Amp_V4,MAD,2.48
PTB-XL Re-extracted,Univariate,R_Amp_V4_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V4_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V4_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_V4_iqr,IQR,5.88
PTB-XL Re-extracted,Univariate,R_Amp_V4_iqr,Z-Score,1.11
PTB-XL Re-extracted,Univariate,R_Amp_V4_iqr,MAD,4.97
PTB-XL Re-extracted,Univariate,R_Amp_V5,IQR,10.58
PTB-XL Re-extracted,Univariate,R_Amp_V5,Z-Score,1.18
PTB-XL Re-extracted,Univariate,R_Amp_V5,MAD,4.88
PTB-XL Re-extracted,Univariate,R_Amp_V5_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V5_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V5_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_V5_iqr,IQR,5.81
PTB-XL Re-extracted,Univariate,R_Amp_V5_iqr,Z-Score,1.11
PTB-XL Re-extracted,Univariate,R_Amp_V5_iqr,MAD,4.89
PTB-XL Re-extracted,Univariate,R_Amp_V6,IQR,6.72
PTB-XL Re-extracted,Univariate,R_Amp_V6,Z-Score,1.71
PTB-XL Re-extracted,Univariate,R_Amp_V6,MAD,3.34
PTB-XL Re-extracted,Univariate,R_Amp_V6_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V6_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_V6_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_V6_iqr,IQR,6.09
PTB-XL Re-extracted,Univariate,R_Amp_V6_iqr,Z-Score,1.19
PTB-XL Re-extracted,Univariate,R_Amp_V6_iqr,MAD,5.31
PTB-XL Re-extracted,Univariate,R_Amp_aVF,IQR,0.85
PTB-XL Re-extracted,Univariate,R_Amp_aVF,Z-Score,0.68
PTB-XL Re-extracted,Univariate,R_Amp_aVF,MAD,0.22
PTB-XL Re-extracted,Univariate,R_Amp_aVF_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_aVF_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_aVF_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_aVF_iqr,IQR,5.72
PTB-XL Re-extracted,Univariate,R_Amp_aVF_iqr,Z-Score,1.19
PTB-XL Re-extracted,Univariate,R_Amp_aVF_iqr,MAD,4.52
PTB-XL Re-extracted,Univariate,R_Amp_aVL,IQR,2.52
PTB-XL Re-extracted,Univariate,R_Amp_aVL,Z-Score,0.55
PTB-XL Re-extracted,Univariate,R_Amp_aVL,MAD,0.61
PTB-XL Re-extracted,Univariate,R_Amp_aVL_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_aVL_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_aVL_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_aVL_iqr,IQR,5.2
PTB-XL Re-extracted,Univariate,R_Amp_aVL_iqr,Z-Score,1.25
PTB-XL Re-extracted,Univariate,R_Amp_aVL_iqr,MAD,4.09
PTB-XL Re-extracted,Univariate,R_Amp_aVR,IQR,5.64
PTB-XL Re-extracted,Univariate,R_Amp_aVR,Z-Score,2.2
PTB-XL Re-extracted,Univariate,R_Amp_aVR,MAD,3.45
PTB-XL Re-extracted,Univariate,R_Amp_aVR_count,IQR,1.36
PTB-XL Re-extracted,Univariate,R_Amp_aVR_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,R_Amp_aVR_count,MAD,0.69
PTB-XL Re-extracted,Univariate,R_Amp_aVR_iqr,IQR,5.54
PTB-XL Re-extracted,Univariate,R_Amp_aVR_iqr,Z-Score,0.95
PTB-XL Re-extracted,Univariate,R_Amp_aVR_iqr,MAD,4.45
PTB-XL Re-extracted,Univariate,ST_Elev_I,IQR,7.69
PTB-XL Re-extracted,Univariate,ST_Elev_I,Z-Score,1.7
PTB-XL Re-extracted,Univariate,ST_Elev_I,MAD,5.08
PTB-XL Re-extracted,Univariate,ST_Elev_II,IQR,7.06
PTB-XL Re-extracted,Univariate,ST_Elev_II,Z-Score,1.3
PTB-XL Re-extracted,Univariate,ST_Elev_II,MAD,4.19
PTB-XL Re-extracted,Univariate,ST_Elev_III,IQR,8.94
PTB-XL Re-extracted,Univariate,ST_Elev_III,Z-Score,1.56
PTB-XL Re-extracted,Univariate,ST_Elev_III,MAD,6.13
PTB-XL Re-extracted,Univariate,ST_Elev_III_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_III_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_III_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_III_iqr,IQR,6.84
PTB-XL Re-extracted,Univariate,ST_Elev_III_iqr,Z-Score,0.89
PTB-XL Re-extracted,Univariate,ST_Elev_III_iqr,MAD,5.74
PTB-XL Re-extracted,Univariate,ST_Elev_II_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_II_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_II_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_II_iqr,IQR,6.1
PTB-XL Re-extracted,Univariate,ST_Elev_II_iqr,Z-Score,0.92
PTB-XL Re-extracted,Univariate,ST_Elev_II_iqr,MAD,5.05
PTB-XL Re-extracted,Univariate,ST_Elev_I_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_I_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_I_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_I_iqr,IQR,5.07
PTB-XL Re-extracted,Univariate,ST_Elev_I_iqr,Z-Score,0.81
PTB-XL Re-extracted,Univariate,ST_Elev_I_iqr,MAD,3.64
PTB-XL Re-extracted,Univariate,ST_Elev_V1,IQR,8.78
PTB-XL Re-extracted,Univariate,ST_Elev_V1,Z-Score,2.28
PTB-XL Re-extracted,Univariate,ST_Elev_V1,MAD,6.68
PTB-XL Re-extracted,Univariate,ST_Elev_V1_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V1_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V1_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_V1_iqr,IQR,7.78
PTB-XL Re-extracted,Univariate,ST_Elev_V1_iqr,Z-Score,1.18
PTB-XL Re-extracted,Univariate,ST_Elev_V1_iqr,MAD,6.92
PTB-XL Re-extracted,Univariate,ST_Elev_V2,IQR,6.68
PTB-XL Re-extracted,Univariate,ST_Elev_V2,Z-Score,1.89
PTB-XL Re-extracted,Univariate,ST_Elev_V2,MAD,4.3
PTB-XL Re-extracted,Univariate,ST_Elev_V2_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V2_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V2_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_V2_iqr,IQR,7.61
PTB-XL Re-extracted,Univariate,ST_Elev_V2_iqr,Z-Score,0.95
PTB-XL Re-extracted,Univariate,ST_Elev_V2_iqr,MAD,7.14
PTB-XL Re-extracted,Univariate,ST_Elev_V3,IQR,6.67
PTB-XL Re-extracted,Univariate,ST_Elev_V3,Z-Score,1.86
PTB-XL Re-extracted,Univariate,ST_Elev_V3,MAD,4.62
PTB-XL Re-extracted,Univariate,ST_Elev_V3_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V3_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V3_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_V3_iqr,IQR,8.24
PTB-XL Re-extracted,Univariate,ST_Elev_V3_iqr,Z-Score,0.81
PTB-XL Re-extracted,Univariate,ST_Elev_V3_iqr,MAD,7.8
PTB-XL Re-extracted,Univariate,ST_Elev_V4,IQR,8.95
PTB-XL Re-extracted,Univariate,ST_Elev_V4,Z-Score,1.98
PTB-XL Re-extracted,Univariate,ST_Elev_V4,MAD,5.55
PTB-XL Re-extracted,Univariate,ST_Elev_V4_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V4_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V4_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_V4_iqr,IQR,8.37
PTB-XL Re-extracted,Univariate,ST_Elev_V4_iqr,Z-Score,0.84
PTB-XL Re-extracted,Univariate,ST_Elev_V4_iqr,MAD,7.6
