Feature,N_Paired,Mean_Diff,Median_Diff,MAE,RMSE,MAPE_pct,Paired_t_stat,Paired_t_pvalue,Wilcoxon_stat,Wilcoxon_pvalue,Pearson_r,Pearson_pvalue,Spearman_r,Spearman_pvalue,ICC,BlandAltman_MeanDiff,BlandAltman_SD,BlandAltman_LoA_Upper,BlandAltman_LoA_Lower,Agreement
ST_Elev_V1,18418,-0.194,-0.193,0.296,0.407,97.776,73.622,0.0,28166872.0,0.0,0.302,0.0,0.525,0.0,0.142,-0.194,0.357,0.507,-0.894,Poor
ST_Elev_aVR,18418,-0.066,-0.026,0.174,0.271,103.076,33.937,0.0,61040624.0,0.0,0.415,0.0,0.565,0.0,0.134,-0.066,0.263,0.449,-0.58,Poor
ST_Elev_II,18418,0.045,0.038,0.213,0.318,111.734,-19.557,0.0,64041495.0,0.0,0.28,0.0,0.462,0.0,0.115,0.045,0.315,0.662,-0.571,Poor
ST_Elev_aVF,18418,0.055,0.049,0.232,0.333,109.883,-22.583,0.0,63975703.0,0.0,0.267,0.0,0.439,0.0,0.103,0.055,0.329,0.699,-0.59,Poor
ST_Elev_V3_iqr,18418,-0.137,-0.046,0.151,0.356,76.719,56.508,0.0,15006589.0,0.0,0.129,0.0,0.192,0.0,0.062,-0.137,0.329,0.508,-0.782,Poor
ST_Elev_V4_iqr,18418,-0.17,-0.067,0.178,0.373,74.878,69.714,0.0,5844899.0,0.0,0.131,0.0,0.237,0.0,0.059,-0.17,0.332,0.479,-0.82,Poor
ST_Elev_V5_iqr,18418,-0.202,-0.092,0.208,0.391,78.553,81.865,0.0,2782268.0,0.0,0.139,0.0,0.278,0.0,0.056,-0.202,0.335,0.454,-0.858,Poor
ST_Elev_V2_iqr,18418,-0.143,-0.044,0.157,0.365,78.403,57.858,0.0,17738404.0,0.0,0.115,0.0,0.123,0.0,0.048,-0.143,0.335,0.514,-0.801,Poor
ST_Elev_II_iqr,18418,-0.238,-0.124,0.242,0.418,78.438,93.938,0.0,1369758.0,0.0,0.137,0.0,0.269,0.0,0.045,-0.238,0.344,0.436,-0.912,Poor
ST_Elev_V6_iqr,18418,-0.246,-0.128,0.252,0.428,83.554,95.6,0.0,2040058.0,0.0,0.132,0.0,0.285,0.0,0.043,-0.246,0.35,0.439,-0.931,Poor
ST_Elev_aVF_iqr,18418,-0.286,-0.17,0.291,0.459,85.302,108.5,0.0,1232695.0,0.0,0.106,0.0,0.171,0.0,0.036,-0.286,0.358,0.416,-0.988,Poor
ST_Elev_aVR_iqr,18418,-0.224,-0.122,0.225,0.387,78.929,96.273,0.0,526827.0,0.0,0.15,0.0,0.29,0.0,0.034,-0.224,0.316,0.395,-0.843,Poor
ST_Elev_I_iqr,18418,-0.249,-0.14,0.252,0.41,79.014,103.823,0.0,1180361.0,0.0,0.087,0.0,0.198,0.0,0.024,-0.249,0.326,0.389,-0.888,Poor
ST_Elev_III_iqr,18418,-0.349,-0.236,0.355,0.518,87.596,123.94,0.0,1367826.0,0.0,0.065,0.0,0.061,0.0,0.024,-0.349,0.382,0.4,-1.098,Poor
ST_Elev_aVL_iqr,18418,-0.309,-0.209,0.314,0.458,86.339,123.744,0.0,1380248.0,0.0,0.068,0.0,0.083,0.0,0.022,-0.309,0.339,0.355,-0.972,Poor
ST_Elev_V1_iqr,18418,-0.316,-0.184,0.319,0.517,83.853,104.825,0.0,1264712.0,0.0,0.101,0.0,0.104,0.0,0.022,-0.316,0.409,0.486,-1.118,Poor
