Dataset,Feature,Mean,Median,SD,Min,Max,IQR,MAD,Variance,Skewness,Kurtosis,p01,p05,p25,p50,p75,p95,p99
PTB-XL Original,ST_Elev_aVR,0.06728800217155266,0.02,0.2783793642148351,-2.83,2.89,0.265,0.12000000000000001,0.07749507042065581,-0.026394152578749816,13.625974992448938,-0.63905,-0.24,-0.08,0.02,0.185,0.56,0.79
PTB-XL Original,ST_Elev_aVR_count,10.431487682921235,11.0,5.165349032520022,0.0,33.0,4.0,2.0,26.68083062775553,-0.780341679899169,0.5173135756095397,0.0,0.0,9.0,11.0,13.0,17.0,21.0
PTB-XL Original,ST_Elev_aVR_iqr,0.25629248099891416,0.15,0.3190722193945956,0.0,3.86,0.1875000000000001,0.0725,0.10180708118939297,3.8743312759022124,20.889252477305295,0.0275,0.0474999999999999,0.0924999999999999,0.15,0.28,0.85,1.66
PTB-XL Original,S_Amp_V1,0.03310243589155466,0.05,0.14896157712400623,-2.27,4.78,0.05499999999999999,0.025,0.022189551459271258,-2.4311000155461144,80.2270118437067,-0.6650999999999999,-0.12,0.02,0.05,0.075,0.145,0.29
PTB-XL Original,S_Amp_V1_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,S_Amp_V1_iqr,0.07911521170695901,0.045,0.12596422518592015,0.0,5.584999999999999,0.05500000000000001,0.024999999999999998,0.015866986026689203,9.686506635125111,238.80035990994585,0.005,0.01,0.0274999999999999,0.045,0.0824999999999999,0.25,0.61
PTB-XL Original,S_Amp_V2,-0.07898963255195192,-0.005,0.28136811808552914,-3.23,1.47,0.09,0.045,0.07916801787499228,-3.1273075769870764,13.913373456213272,-1.23,-0.715,-0.05,-0.005,0.04,0.12,0.26
PTB-XL Original,S_Amp_V2_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,S_Amp_V2_iqr,0.08647965503004723,0.05,0.13355681386509344,0.0,3.03,0.06,0.025000000000000102,0.017837422529795213,6.612892708989026,73.23174880312108,0.0075,0.01,0.03,0.05,0.09,0.2724999999999999,0.675
PTB-XL Original,S_Amp_V3,-0.2677496674159365,-0.07,0.3785850534991148,-3.645,1.15,0.485,0.1,0.1433266427329276,-1.4288021582241601,2.519845682636423,-1.41,-1.01,-0.5,-0.07,-0.015,0.08,0.2
PTB-XL Original,S_Amp_V3_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,S_Amp_V3_iqr,0.09694355245653469,0.0575,0.14880279381729486,0.0,3.14,0.06750000000000012,0.029999999999999992,0.022142271447832367,6.618090162753891,72.71710616617888,0.0099999999999999,0.0125,0.0324999999999999,0.0575,0.1,0.3,0.7600500000000011
PTB-XL Original,T_Amp_I,0.07625647965503005,0.09,0.13934641877048476,-5.46,1.085,0.17,0.08000000000000002,0.019417424424159307,-3.341172025932819,116.91825273549924,-0.33,-0.14,-0.01,0.09,0.16,0.27,0.37
PTB-XL Original,T_Amp_II,0.10957429239873387,0.11,0.13551360224388007,-2.48,1.9,0.16,0.08,0.01836393639311254,-0.5477790522274962,14.475488702698435,-0.23,-0.08,0.03,0.11,0.19,0.31,0.43
PTB-XL Original,T_Amp_III,0.031987247121427594,0.03,0.143305625310842,-2.08,5.63,0.115,0.06,0.02053650224573144,3.1601493798148375,129.97026947440165,-0.26,-0.14,-0.035,0.03,0.08,0.23,0.49
PTB-XL Original,T_Amp_III_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_III_iqr,0.07403906142483598,0.05,0.09492030683293745,0.0,2.1750000000000003,0.05249999999999991,0.022499999999999992,0.009009864649258991,6.647034353378215,74.12271280103812,0.0099999999999999,0.015,0.03,0.05,0.0824999999999999,0.205,0.4775500000000011
PTB-XL Original,T_Amp_II_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_II_iqr,0.07065794302490938,0.0499999999999999,0.0870188321859969,0.0,2.69,0.05,0.0224999999999999,0.007572277155014691,7.259459486873881,112.9518595165275,0.0099999999999999,0.015,0.03,0.0499999999999999,0.08,0.19524999999999637,0.4201000000000022
PTB-XL Original,T_Amp_I_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_I_iqr,0.05874065324097432,0.0424999999999999,0.06769116360106688,0.0,3.83,0.037500000000000006,0.017499999999999998,0.0045820936296664,12.587260777660822,486.30073626579224,0.0099999999999999,0.015,0.03,0.0424999999999999,0.0675,0.15,0.33
PTB-XL Original,T_Amp_V1,0.05231019771549154,0.02,0.18404519676725165,-1.37,5.53,0.16499999999999998,0.08,0.03387263445309638,2.7058948086386096,44.949440333158954,-0.33,-0.16,-0.045,0.02,0.12,0.35,0.6902000000000044
PTB-XL Original,T_Amp_V1_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_V1_iqr,0.07735469516950316,0.045,0.12694496676963574,0.0,5.545,0.05,0.0225,0.016115024588143925,11.501808066677674,304.0544888472816,0.0099999999999999,0.0125,0.0299999999999999,0.045,0.0799999999999999,0.24,0.5900500000000012
PTB-XL Original,T_Amp_V2,0.3081680352309739,0.285,0.3018093719387934,-3.27,3.425,0.37,0.18499999999999997,0.09108889699008894,0.7072696522042571,6.058212758449612,-0.34,-0.06549999999999953,0.1,0.285,0.47,0.8054999999999928,1.215
PTB-XL Original,T_Amp_V2_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_V2_iqr,0.09319693563924947,0.0575,0.142103651520186,0.0,3.94,0.06,0.027500000000000004,0.020193447775370462,7.571855451205773,99.07707899217803,0.0099999999999999,0.0175,0.035,0.0575,0.095,0.2774999999999999,0.7351000000000022
PTB-XL Original,T_Amp_V3,0.30361461534932793,0.28,0.30807448173580027,-5.1,3.17,0.36,0.18000000000000002,0.09490988629678193,0.2738150896604727,9.318866446442431,-0.395,-0.09,0.11,0.28,0.47,0.8,1.1901000000000022
PTB-XL Original,T_Amp_V3_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_V3_iqr,0.09736169090325242,0.055,0.16252114310158905,0.0,5.49,0.065,0.025,0.02641312195504718,9.25660967548077,173.18205670520433,0.0099999999999999,0.0175,0.0349999999999999,0.055,0.0999999999999999,0.305,0.7875500000000011
PTB-XL Original,T_Amp_V4,0.20916322598403525,0.2,0.2685801699676995,-9.955,2.98,0.295,0.14999999999999997,0.07213530769987837,-2.4172028637308833,99.18439304806753,-0.46,-0.14,0.055,0.2,0.35,0.62,0.91
PTB-XL Original,T_Amp_V4_count,12.158401761548696,12.0,2.7812591541534117,0.0,33.0,4.0,2.0,7.735402482562152,1.2752445869861584,3.2118341758079536,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_V4_iqr,0.0914551793742545,0.0549999999999999,0.14855590481132,0.0,5.904999999999999,0.0675,0.0250000000000001,0.022068856854309968,10.88537182366475,246.13035807275674,0.0099999999999999,0.015,0.03,0.0549999999999999,0.0975,0.2724999999999999,0.6749999999999999
PTB-XL Original,T_Amp_V5,0.12878199834847234,0.13,0.2102100291526785,-1.72,6.565,0.24,0.12,0.04418825635636994,0.8453475683984715,44.14136906466118,-0.48,-0.19,0.01,0.13,0.25,0.44,0.63
PTB-XL Original,T_Amp_V5_count,12.158401761548696,12.0,2.7812591541534117,0.0,33.0,4.0,2.0,7.735402482562152,1.2752445869861584,3.2118341758079536,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_V5_iqr,0.09319719699054956,0.0525,0.1732405653183462,0.0,13.1275,0.07,0.027500000000000004,0.030012293471820172,26.350559756406728,1605.4800555561799,0.0099999999999999,0.0149999999999999,0.03,0.0525,0.1,0.29,0.66
PTB-XL Original,T_Amp_V6,0.0836003303055326,0.09,0.16479990843739994,-2.055,1.3650000000000002,0.185,0.09,0.027159009820975407,-0.823587748004871,5.98693537889366,-0.435,-0.18,-0.005,0.09,0.18,0.325,0.46
PTB-XL Original,T_Amp_V6_count,12.158401761548696,12.0,2.7812591541534117,0.0,33.0,4.0,2.0,7.735402482562152,1.2752445869861584,3.2118341758079536,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_V6_iqr,0.0981582025873933,0.05,0.160158921855601,0.0,3.74,0.0750000000000001,0.030000000000000002,0.025650880249948507,7.294588939200793,95.52472201218607,0.0075,0.01,0.0299999999999999,0.05,0.105,0.335,0.7625
PTB-XL Original,T_Amp_aVF,0.07098559566952613,0.07,0.12016558515344748,-2.29,2.88,0.12000000000000001,0.060000000000000005,0.014439767855270437,0.5506845740935962,38.78303808581124,-0.2,-0.0849999999999999,0.01,0.07,0.13,0.24,0.40010000000000223
PTB-XL Original,T_Amp_aVF_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_aVF_iqr,0.06614615349327949,0.045,0.08496719423030273,0.0,2.43,0.0475000000000001,0.0225,0.00721942409536999,7.228262458443593,100.94170605697072,0.0099999999999999,0.01,0.0274999999999999,0.045,0.075,0.185,0.4175500000000011
PTB-XL Original,T_Amp_aVL,0.01731065645213083,0.02,0.12336010163974417,-5.53,1.355,0.11,0.05500000000000001,0.015217714676568014,-5.084777607230584,195.7510952595954,-0.39,-0.17,-0.03,0.02,0.08,0.17,0.26
PTB-XL Original,T_Amp_aVL_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_aVL_iqr,0.058226868204963506,0.04,0.06540105983202621,0.0,1.2825,0.0375000000000001,0.0175,0.004277298627152272,5.315079557062688,44.32365670992545,0.0099999999999999,0.0125,0.0274999999999999,0.04,0.065,0.155,0.34
PTB-XL Original,T_Amp_aVR,-0.10531102344144228,-0.11,0.11539017498950181,-1.25,2.63,0.13999999999999999,0.06999999999999999,0.01331489248410785,1.301347818462033,19.227459893440944,-0.35,-0.28,-0.18,-0.11,-0.04,0.08,0.22
PTB-XL Original,T_Amp_aVR_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,T_Amp_aVR_iqr,0.05384627735217209,0.0399999999999999,0.05868409936515454,0.0,2.165,0.0350000000000001,0.017499999999999998,0.0034438235182993318,7.607275929492057,143.38672086214027,0.0099999999999999,0.0124999999999999,0.0249999999999999,0.0399999999999999,0.06,0.14,0.28005000000000113
PTB-XL Re-extracted,QRS_Dur_Global,163.3883067553013,161.6,20.16186848422944,104.444444444444,278.5,21.666666666667,10.844444444444008,406.5009407753643,0.9570912713529948,2.070353711177729,124.666666666667,133.5,151.0,161.6,172.666666666667,201.2,229.08557692307673
PTB-XL Re-extracted,QRS_Dur_Global_count,12.103138190493668,12.0,2.7897031765015194,5.0,31.0,3.0,2.0,7.7824438129826685,1.2741607795045045,3.253995063744841,7.0,9.0,10.0,12.0,13.0,17.0,21.0
PTB-XL Re-extracted,QRS_Dur_Global_iqr,13.72598183152872,13.0,8.800299613284494,0.0,138.0,11.0,5.5,77.4452732835752,1.860250172783436,12.066805792945983,1.0,2.0,7.5,13.0,18.5,28.0,39.0
PTB-XL Re-extracted,Q_Amp_I,-0.050732668419916103,-0.0546967510789668,0.10553960175388713,-2.90629300102617,1.00519975844346,0.06603687363226818,0.031763349843936195,0.011138607538369094,1.8667327294140361,39.67157133484567,-0.25173402560398495,-0.17401941557757275,-0.09319979968139072,-0.0546967510789668,-0.02716292604912255,0.08377911997095812,0.4139535889739903
PTB-XL Re-extracted,Q_Amp_II,-0.019264491146656796,-0.05201198023207915,0.16289356609318736,-0.954935748055807,2.97741490129466,0.0838182209835663,0.04203369465940885,0.0265343138745556,2.6833029220545144,15.809735921113095,-0.2820039155737896,-0.1855250835468995,-0.09486723855222552,-0.05201198023207915,-0.011049017568659225,0.32630451224094725,0.5775463785515318
PTB-XL Re-extracted,Q_Amp_III,0.015752913500598438,0.00900545486292115,0.16458481783548787,-2.13796490786955,2.04327339840129,0.15177081746272067,0.07559823832094875,0.027088162261940725,0.27285377707012815,10.240134899686877,-0.42635490584474034,-0.22356301357654051,-0.06065086616956182,0.00900545486292115,0.09111995129315885,0.264184255251804,0.48600255267197695
PTB-XL Re-extracted,Q_Amp_III_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_III_iqr,0.04282635786410912,0.02677007281611115,0.07583746479286652,0.0020653119185097,2.05542280116018,0.023676983560275245,0.01032440575846405,0.005751321066209268,11.03868418635044,183.09132686890766,0.007180815358445445,0.010666233933440624,0.0183111798945399,0.02677007281611115,0.041988163454815146,0.11144384674558475,0.33098305777848874
PTB-XL Re-extracted,Q_Amp_II_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_II_iqr,0.033765461996453375,0.02094625561993335,0.07300687522874458,0.0015704179294528,1.95417398161245,0.0169937703867133,0.007633990030329201,0.005330003830665478,12.082551924111858,197.20540614182084,0.005800071241120445,0.008764345400317375,0.01458734185273195,0.02094625561993335,0.03158111223944525,0.0737014031950187,0.32498500225771604
PTB-XL Re-extracted,Q_Amp_I_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_I_iqr,0.03245585214973828,0.022856140331998252,0.08091544522788134,0.0008513810288051,8.47581779983773,0.015321411475990001,0.007274355986978353,0.006547309276426266,55.95086297802472,5474.361478091865,0.006764154756790736,0.009957016727010999,0.016504794975989227,0.022856140331998252,0.03182620645197923,0.0598846786626812,0.25634924303035994
PTB-XL Re-extracted,Q_Amp_V1,0.14428622655178666,0.12920669397970852,0.15192408190689982,-1.26019672518535,1.58637165098862,0.15251035816121766,0.07421780431407217,0.023080926663254404,0.17571647165384405,7.2520539484364335,-0.31834362600829663,-0.018980326310726776,0.0623314741296276,0.12920669397970852,0.21484183229084525,0.3914394848542658,0.5844877752825265
PTB-XL Re-extracted,Q_Amp_V1_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_V1_iqr,0.02777830186390757,0.018578951530306448,0.04470275956061962,0.002007658871915,1.27099498322776,0.01515207285359315,0.006713404385288351,0.0019983367123345692,10.335099535041403,157.1416638193819,0.005312468650588455,0.007863802224245976,0.012981065593465676,0.018578951530306448,0.028133138447058826,0.06631625215673151,0.20147064350701296
PTB-XL Re-extracted,Q_Amp_V2,0.33611693183307184,0.295061274667776,0.3065383015178636,-1.20364588769084,2.68272893863611,0.39474035493480053,0.19559568174585745,0.09396573029745665,0.8556818870965988,1.9711195499313305,-0.17686005849547795,-0.0482123349288434,0.11345664555688051,0.295061274667776,0.508197000491681,0.8910211156790737,1.2282537228821657
PTB-XL Re-extracted,Q_Amp_V2_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_V2_iqr,0.0463638537859949,0.031346835974581155,0.0697611128268406,0.0019344060590418,1.90126968033431,0.03016677294159225,0.013331668766858405,0.004866612862839184,10.059827042991133,152.3128814492007,0.007533752376461675,0.011256452676801726,0.020380804323297398,0.031346835974581155,0.05054757726488965,0.1130478610559795,0.2992368072672379
PTB-XL Re-extracted,Q_Amp_V3,0.3051695987613193,0.2144865092584315,0.3980105533662852,-1.82575031260943,2.94059775217102,0.5875897713815612,0.2559859293539833,0.1584124005909366,1.0152897756521289,1.0915664158808687,-0.22132729506429635,-0.1062638912901125,-0.0280150580863052,0.2144865092584315,0.559574713295256,1.0470810922622125,1.4721020525969757
PTB-XL Re-extracted,Q_Amp_V3_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_V3_iqr,0.05242621160496742,0.03104864499845095,0.09485530592647806,0.0009433643466585,3.76881090798589,0.038381719354928547,0.015412781448786899,0.008997529062405744,12.181250257878492,254.68254134739828,0.006634205793204221,0.01004799666570815,0.0182371453961735,0.03104864499845095,0.056618864751102047,0.14306554064369575,0.3682575966639585
PTB-XL Re-extracted,Q_Amp_V4,0.11251764615488864,-0.033848996026703604,0.3843831427716477,-2.85289364958746,2.95961817236512,0.16176879835953314,0.05329847064900204,0.1477504004470089,2.228461583004599,5.896283210483437,-0.3028018362178071,-0.17908020535540975,-0.07787675820745575,-0.033848996026703604,0.0838920401520774,0.9767019585269553,1.5059624241243552
PTB-XL Re-extracted,Q_Amp_V4_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_V4_iqr,0.04862688124924017,0.02271111530851715,0.13136954482330718,0.0014863173054051,6.78936311174111,0.026773487978175074,0.0097287877610136,0.017257957307082912,17.159016838786098,533.2991873816921,0.006111066296677935,0.0089533798796902,0.015005930307324625,0.02271111530851715,0.0417794182854997,0.13737952760438327,0.4598247590669411
PTB-XL Re-extracted,Q_Amp_V5,-0.019688428817062717,-0.05999331011734315,0.2364264415644187,-1.4180318476095,2.74150328665859,0.0903125854325241,0.0445920219552242,0.05589746227081349,3.5835237815882786,17.40284880463192,-0.33219497902814055,-0.21889902700473524,-0.10955636751007525,-0.05999331011734315,-0.01924378207755115,0.475803426491469,1.0732971259280042
PTB-XL Re-extracted,Q_Amp_V5_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_V5_iqr,0.03830053244489402,0.0197588833166689,0.1125712208488881,0.0009935229049521,5.73403933039628,0.016067597192303076,0.00700049342903285,0.012672279763409138,16.585760421284093,484.8662662231665,0.005866694283118745,0.008393620174929525,0.01394045557236085,0.0197588833166689,0.030008052764663926,0.09350905034985843,0.4416708318567259
PTB-XL Re-extracted,Q_Amp_V6,-0.05209397151833643,-0.06540732992689464,0.14976829527675178,-0.776257826777798,2.63091949499672,0.08312547408756253,0.040717871521469856,0.022430542270104308,4.0326652832343735,28.252427706745205,-0.2951857722739995,-0.2051529163127645,-0.1114712057664645,-0.06540732992689464,-0.028345731678901975,0.15350904365200024,0.6282545175075499
PTB-XL Re-extracted,Q_Amp_V6_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_V6_iqr,0.032115069427319655,0.018373415091840102,0.07585110043942768,0.0002422162370848,1.51567753752848,0.013747203540151624,0.006195068505870202,0.005753389437872146,9.586594115870046,114.04007172942431,0.005518564277521395,0.00814286622690985,0.013136520292990724,0.018373415091840102,0.02688372383314235,0.06929474847832405,0.3842302998947035
PTB-XL Re-extracted,Q_Amp_aVF,0.00818514896584786,-0.0250479176946207,0.15784986539778414,-1.20549992777272,1.86999921265282,0.13398941394481995,0.06018463493549925,0.024916580006098574,1.810308799119256,10.327807590067975,-0.2995180880829058,-0.17253485275709424,-0.0722975667787973,-0.0250479176946207,0.06169184716602265,0.288509815693224,0.5469555101731971
PTB-XL Re-extracted,Q_Amp_aVF_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_aVF_iqr,0.03574784889217974,0.0209239566948059,0.07047471185629003,0.0013891670208593,2.10123677580376,0.02068882814206082,0.008547165502252051,0.004966685011227107,11.983620959846624,213.74304043994587,0.005768175630599755,0.008482487487532425,0.014227619705511625,0.0209239566948059,0.034916447847572446,0.092327074477392,0.28253104087932285
PTB-XL Re-extracted,Q_Amp_aVL,-0.0207278149983788,-0.03050756987679315,0.12553464007903814,-1.67783964376948,1.45006184259896,0.08358901242404085,0.042158101647053706,0.01575894585977365,1.3647585529141593,10.654948641756368,-0.2882672124824279,-0.18178387479845826,-0.07828013940084125,-0.03050756987679315,0.005308873023199601,0.20238532964926226,0.42360299629166287
PTB-XL Re-extracted,Q_Amp_aVL_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_aVL_iqr,0.034076502531453015,0.0224007541334683,0.06238760220110253,0.0025791498481333,1.70824225481831,0.0164128984329244,0.007574153324589999,0.0038922129084030133,10.485054184525351,156.44137519233502,0.006446299829726015,0.009740672879390875,0.0160049340852113,0.0224007541334683,0.0324178325181357,0.07559159946558493,0.30154724687518447
PTB-XL Re-extracted,Q_Amp_aVR,0.05244231400195909,0.05523144322709925,0.07275422163812391,-0.832996275377656,0.588803607454894,0.05429276770592947,0.0268530438411171,0.0052931767661692575,-2.569267828009807,15.584193661187523,-0.26937188931451406,-0.027729876253693247,0.030326064003715725,0.05523144322709925,0.0846188317096452,0.14425795954819776,0.20399854890016486
PTB-XL Re-extracted,Q_Amp_aVR_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,Q_Amp_aVR_iqr,0.024033900356502033,0.0178826323346741,0.03723585780614633,0.0013508967210492,1.43412480168028,0.012722747757459199,0.00594935259374345,0.0013865091065595485,15.288596276375342,373.45225513825966,0.0052198311986456,0.007725929231870825,0.0127646396320314,0.0178826323346741,0.0254873873894906,0.04794367591932122,0.14779913495175045
PTB-XL Re-extracted,RR_Mean_Global,847.054193950794,842.166666666667,174.34498140707217,314.838709677419,2197.6,226.33791208791172,113.10606060606005,30396.172541832344,0.30759735406278815,0.7060262784651457,458.46666666666624,573.6176470588233,729.6620879120883,842.166666666667,956.0,1140.45833333333,1292.7624999999998
PTB-XL Re-extracted,RR_Mean_Global_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,RR_Mean_Global_iqr,58.69331528720866,28.5,90.6844193681203,0.0,1442.0,45.125,17.5,8223.663916133113,4.260881264172791,26.345049389001204,2.0,5.5,14.875,28.5,60.0,221.25,468.0
PTB-XL Re-extracted,R_Amp_I,0.7009029418056711,0.6881095797235961,0.38643398304901033,-1.47488829703602,3.57659063756519,0.43755806080233894,0.21664294792256703,0.14933122325512282,-0.12927382499896883,2.31677099163654,-0.42546556465164154,0.16154397197598974,0.48456118833900674,0.6881095797235961,0.9221192491413457,1.316708966381885,1.6751449515160668
PTB-XL Re-extracted,R_Amp_II,0.5230921538267537,0.6050370712693645,0.570940536507979,-2.4932474510022,4.3064202295756,0.5231684372888623,0.26169583644441796,0.32597309622801895,-0.7047909661545283,1.184460708754215,-1.057886973725717,-0.561553280235692,0.3429988609562267,0.6050370712693645,0.866167298245089,1.305633352493855,1.7098410643041306
PTB-XL Re-extracted,R_Amp_III,-0.17294973554382734,-0.2574542034565655,0.6600959017031865,-3.47382293352044,2.68801171731459,0.9386810213932832,0.477088027468331,0.435726599445343,-0.15445047556473998,0.44742045175935896,-1.8849659449684706,-1.20940099550689,-0.5932877465393845,-0.2574542034565655,0.34539327485389876,0.8608332830611433,1.2580423223407473
PTB-XL Re-extracted,R_Amp_III_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_III_iqr,0.09380709314194623,0.06354608285457045,0.17911874065263086,0.0047980502363662,4.59237588187919,0.05974504001844538,0.027476094331738303,0.03208352325298444,11.036076967773546,159.26057730635478,0.012025360941882916,0.0201636217858545,0.03987432704524982,0.06354608285457045,0.0996193670636952,0.19343732902434374,0.7348442741751793
PTB-XL Re-extracted,R_Amp_II_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_II_iqr,0.06170368723357606,0.03672481072071465,0.16153960584381344,0.0012297528485069,3.96813113475945,0.03111934332196202,0.014231594179298451,0.026095044256174607,11.738740646561318,175.14711240885018,0.009072199469618725,0.013724735532254874,0.0245888775439125,0.03672481072071465,0.05570822086587452,0.11229325421736774,0.6840431251162848
PTB-XL Re-extracted,R_Amp_I_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_I_iqr,0.06758819264674436,0.050740873520478805,0.10011481153570702,0.0037690315690865,3.57276613899649,0.040317637356917777,0.019154651014519297,0.010022975488830134,12.375398420604455,236.18709125643602,0.01177255840979824,0.018629970907993277,0.034251038275805126,0.050740873520478805,0.0745686756327229,0.13648480397442825,0.4309593042271033
PTB-XL Re-extracted,R_Amp_V1,-0.8132960180007411,-0.789873384081557,0.5617719577298753,-6.62969677530896,2.27768251302603,0.5128836215555383,0.2533518692442495,0.31558773249165684,0.0011362509464095762,5.268390117074075,-2.4223728680265206,-1.6809472646529575,-1.0693128669374974,-0.789873384081557,-0.556429245381959,0.0346727041481998,0.9592306270365853
