Dataset,Feature,N,Skewness,Kurtosis,Shapiro_Wilk_Stat,Shapiro_Wilk_pvalue,Anderson_Darling_Stat,AD_Is_Gaussian_5pct,DAgostino_K2_Stat,DAgostino_K2_pvalue,Practically_Normal,Formal_Consensus,Approx_Gaussian
PTB-XL Original,T_Amp_aVL,21799,-5.084777607230584,195.7510952595954,0.8971996662834346,1.1230794548598161e-49,491.79667739920114,False,25095.55566354865,0.0,False,False,False
PTB-XL Original,T_Amp_aVL_count,21799,1.280110537665156,3.2048071648401244,0.9151182579682886,1.715289374020128e-46,425.5001168437484,False,5317.372267803739,0.0,True,False,True
PTB-XL Original,T_Amp_aVL_iqr,21799,5.315079557062688,44.32365670992545,0.5561293963121323,1.3515177754848454e-77,2274.7819271330663,False,23032.10144170172,0.0,False,False,False
PTB-XL Original,T_Amp_aVR,21799,1.301347818462033,19.227459893440944,0.94578396859651,1.8187299425112993e-39,83.7574030249998,False,8981.548010532935,0.0,False,False,False
PTB-XL Original,T_Amp_aVR_count,21799,1.280110537665156,3.2048071648401244,0.9151182579682886,1.715289374020128e-46,425.5001168437484,False,5317.372267803739,0.0,True,False,True
PTB-XL Original,T_Amp_aVR_iqr,21799,7.607275929492057,143.38672086214027,0.5722246905188191,8.208698955136649e-77,2116.7727026742577,False,29902.188721572107,0.0,False,False,False
PTB-XL Re-extracted,QRS_Dur_Global,21796,0.9570912713529948,2.070353711177729,0.946511753196644,2.8992700185169944e-39,223.04151133674895,False,3464.3095130754964,0.0,True,False,True
PTB-XL Re-extracted,QRS_Dur_Global_count,21796,1.2741607795045045,3.253995063744841,0.91530087574813,1.8600303211909532e-46,413.3143967975193,False,5316.621449131357,0.0,True,False,True
PTB-XL Re-extracted,QRS_Dur_Global_iqr,21796,1.860250172783436,12.066805792945983,0.8966884498139485,9.257565726053948e-50,190.76959799796896,False,10110.879769006317,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_I,21796,1.8667327294140361,39.67157133484567,0.6617442699258015,6.3034680697402e-72,1547.8608565919712,False,12695.410942683102,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_II,21796,2.6833029220545144,15.809735921113095,0.7849414683474073,5.735515294897474e-63,1641.2548856626308,False,13591.814173907012,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_III,21796,0.27285377707012815,10.240134899686877,0.9008714871174153,4.6071938008937205e-49,331.23621269959403,False,4104.4448317956185,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_III_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_III_iqr,21796,11.03868418635044,183.09132686890766,0.33611007416797134,2.1260045786933694e-86,3944.4461037516485,False,35877.19885582025,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_II_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_II_iqr,21796,12.082551924111858,197.20540614182084,0.2378025039918703,1.572710539470866e-89,4808.646085240995,False,37450.00338562489,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_I_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_I_iqr,21796,55.95086297802472,5474.361478091865,0.06863535951273203,3.5541387414360167e-94,5375.941408073984,False,71539.9696661339,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_V1,21796,0.17571647165384405,7.2520539484364335,0.9132994815976294,7.713912720708975e-47,417.4698814320727,False,3229.0739010423645,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_V1_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_V1_iqr,21796,10.335099535041403,157.1416638193819,0.34371515104080075,3.856743702240864e-86,3809.945134028447,False,34602.386983889424,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_V2,21796,0.8556818870965988,1.9711195499313305,0.9472527585853583,4.6856470974653234e-39,193.38025134468626,False,3022.7460423382627,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_V2_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_V2_iqr,21796,10.059827042991133,152.3128814492007,0.3192603587001208,5.801226215136374e-87,3248.9926737452697,False,34133.165507334656,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_V3,21796,1.0152897756521289,1.0915664158808687,0.9029761298356229,1.0550916251335721e-48,648.443859955587,False,3116.2274325466506,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_V3_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_V3_iqr,21796,12.181250257878492,254.68254134739828,0.3128208714714298,3.5575692045568223e-87,3505.886078429994,False,37949.88840406705,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_V4,21796,2.228461583004599,5.896283210483437,0.703285286633245,2.847394265932017e-69,2634.5886706365927,False,9955.370716512823,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_V4_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_V4_iqr,21796,17.159016838786098,533.2991873816921,0.19186711140494805,7.1226463708031e-91,4843.18411763083,False,44801.213585598336,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_V5,21796,3.5835237815882786,17.40284880463192,0.6028688388433493,3.010501925889346e-75,2783.424584026583,False,16576.456423809268,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_V5_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_V5_iqr,21796,16.585760421284093,484.8662662231665,0.19809878889775134,1.0740188905386712e-90,5545.909693375252,False,44078.698500104234,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_V6,21796,4.0326652832343735,28.252427706745205,0.6403010253130477,3.4401333417951613e-73,1935.736136829837,False,18882.078237131114,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_V6_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_V6_iqr,21796,9.586594115870046,114.04007172942431,0.2362986147514412,1.4175713248330392e-89,5273.678928916081,False,32920.88092334426,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_aVF,21796,1.810308799119256,10.327807590067975,0.8489411516599197,2.099229332144061e-56,781.5444500943922,False,9587.18342707952,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_aVF_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_aVF_iqr,21796,11.983620959846624,213.74304043994587,0.29861876274009946,1.2269410590678805e-87,4164.1706030856985,False,37433.19322394755,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_aVL,21796,1.3647585529141593,10.654948641756368,0.8304270809207092,1.6397919751779718e-58,835.2247680731089,False,7939.748559578662,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_aVL_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_aVL_iqr,21796,10.485054184525351,156.44137519233502,0.3034701755116236,1.7612996930596255e-87,4470.123253958271,False,34821.13578756957,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_aVR,21796,-2.569267828009807,15.584193661187523,0.7609672408777806,5.278498555001626e-65,1038.4573856027964,False,13181.236520404538,0.0,False,False,False
PTB-XL Re-extracted,Q_Amp_aVR_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,Q_Amp_aVR_iqr,21796,15.288596276375342,373.45225513825966,0.22413781485804618,6.160777522504413e-90,3931.8263280158717,False,42317.003934396394,0.0,False,False,False
PTB-XL Re-extracted,RR_Mean_Global,21796,0.30759735406278815,0.7060262784651457,0.9913114119584382,5.747472897290971e-17,13.624508383974899,False,583.4695815079449,2.000737887508819e-127,True,False,True
PTB-XL Re-extracted,RR_Mean_Global_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,RR_Mean_Global_iqr,21796,4.260881264172791,26.345049389001204,0.5525921832567462,9.160616763807892e-78,2883.0486590663895,False,19342.579637833274,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_I,21796,-0.12927382499896883,2.31677099163654,0.9637981724505947,1.1954014779058913e-33,155.16029807305313,False,1245.918013784341,2.833615078106018e-271,True,False,True
PTB-XL Re-extracted,R_Amp_II,21796,-0.7047909661545283,1.184460708754215,0.946926155342533,3.78959587692586e-39,478.65678738801216,False,2011.3231428982403,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_III,21796,-0.15445047556473998,0.44742045175935896,0.9889322256813243,2.263521652452468e-19,93.94010383914429,False,209.2652768037717,3.6192827680713625e-46,True,False,True
PTB-XL Re-extracted,R_Amp_III_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_III_iqr,21796,11.036076967773546,159.26057730635478,0.25963206834416463,7.248009275251444e-89,4189.067206915846,False,35659.880835013166,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_II_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_II_iqr,21796,11.738740646561318,175.14711240885018,0.1940082358432823,8.199582900393759e-91,5434.310779539719,False,36800.598941656164,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_I_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_I_iqr,21796,12.375398420604455,236.18709125643602,0.31098408054536775,3.0966692910744215e-87,3553.3523883023518,False,38104.973610340276,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_V1,21796,0.0011362509464095762,5.268390117074075,0.9226945308121223,5.609272165747477e-45,474.5485167602201,False,2490.3209823766906,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_V1_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_V1_iqr,21796,11.260368961736459,176.44499853649714,0.33667462721349983,2.221655431418711e-86,3602.0509135608736,False,36139.555993480346,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_V2,21796,0.2597659695359184,2.4817848521850436,0.9361563307896161,5.851512934968354e-42,543.9710142185941,False,1511.657172635583,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_V2_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_V2_iqr,21796,12.531194596643594,213.0079904718337,0.26059723932829804,7.761551908671805e-89,4297.55267278961,False,38164.14106172959,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_V3,21796,0.09777172860983564,-0.15078474898504313,0.9564545226056385,2.999798504631709e-36,519.5064129273451,False,58.5647750921299,1.9178766504748634e-13,True,False,True
PTB-XL Re-extracted,R_Amp_V3_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_V3_iqr,21796,12.836017130131639,223.05049049276684,0.23359645554248587,1.1767843098694237e-89,4870.855153248453,False,38630.490551502975,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_V4,21796,-0.6029252526623997,0.3767013249198885,0.9398672975455198,4.893435544147344e-41,651.5078951132382,False,1226.1897173889865,5.448613294465188e-267,True,False,True
PTB-XL Re-extracted,R_Amp_V4_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_V4_iqr,21796,10.992333405648191,173.15160047782487,0.30334816428922584,1.7453113218748547e-87,3843.5816507107047,False,35725.47368242667,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_V5,21796,-0.5830799817942077,2.5737469482225457,0.935533399755447,4.137227599842894e-42,472.60262014434556,False,2391.9374405756625,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_V5_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_V5_iqr,21796,13.66298822877407,314.9116698316009,0.2915983683516544,7.299267083814806e-88,3806.5606662697974,False,40155.87927308791,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_V6,21796,-0.1826831849897703,3.61320342458105,0.9452803787812059,1.3210118847802268e-39,293.1759165011317,False,1946.7772400522992,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_V6_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_V6_iqr,21796,11.47636507994707,193.9729927125233,0.2848194731643964,4.439437860197608e-88,3701.0766636908957,False,36587.759654956884,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_aVF,21796,-0.3648403866877872,0.4286439943355007,0.9832487653894014,6.839487636592662e-24,133.08738204318797,False,569.8303982985609,1.8318976228766867e-124,True,False,True
PTB-XL Re-extracted,R_Amp_aVF_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_aVF_iqr,21796,11.473172862111825,170.82644925920897,0.2338534519245794,1.1977756259737388e-89,4738.506610298049,False,36391.66267646621,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_aVL,21796,-0.06027271529591328,0.6278523670659992,0.9883805308380545,7.089084781002776e-20,111.72739467877545,False,225.8872821884594,8.896105133232139e-50,True,False,True
PTB-XL Re-extracted,R_Amp_aVL_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_aVL_iqr,21796,10.741450546707632,160.90672906677483,0.31084265561562996,3.063803900464036e-87,3649.262074756316,False,35245.87440122482,0.0,False,False,False
PTB-XL Re-extracted,R_Amp_aVR,21796,0.4616401351156702,3.7556261684324035,0.9289435717687847,1.2361837542161654e-43,273.69580349819444,False,2594.6872454168206,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_aVR_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,R_Amp_aVR_iqr,21796,14.27130478787507,267.1533209324802,0.18737171299146338,5.305309266379898e-91,4912.599844044653,False,40680.80848403269,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_I,21796,-1.4036863977775667,42.85825628866584,0.6407397789095712,3.645562211729259e-73,1329.5770573347982,False,11079.44726495658,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_II,21796,-1.9521095568937181,57.33478316146398,0.6575909719526182,3.5457552319256346e-72,1017.6715254134033,False,13743.794689546197,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_III,21796,2.282001958481981,98.49817504154419,0.546285009055932,4.608873592859897e-78,2063.538857152809,False,15921.768839749431,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_III_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_III_iqr,21796,19.003507296075735,553.6405868031109,0.21440075027018568,3.1871136636107363e-90,4163.861933998836,False,46718.84025626908,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_II_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_II_iqr,21796,22.731216114114655,905.1658743138855,0.22147882871346047,5.142344646032519e-90,3899.1865224030844,False,50648.016596784706,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_I_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_I_iqr,21796,17.498243893206283,536.6348953766994,0.22972577187330112,9.022308111248584e-90,2936.2835060643447,False,45163.92471505092,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V1,21796,-0.8676482562270643,30.842258342331917,0.7161264343642331,2.1842274285675336e-68,1353.5056764392102,False,8309.774375658948,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V1_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_V1_iqr,21796,12.98757318053538,299.4164401749675,0.39164686391678827,1.9007999063532876e-84,3190.6994180305337,False,39233.472185298844,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V2,21796,-0.3847906263145148,21.70914782305509,0.7845200016613306,5.26208708441004e-63,735.1114929752257,False,5985.554725504411,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V2_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_V2_iqr,21796,22.33353778408865,860.2540093235755,0.2663975917809075,1.1730823609642274e-88,3803.5640568829767,False,50254.624707369934,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V3,21796,0.8723842021137119,24.768217405097236,0.8093312088495493,1.0887704402217489e-60,769.0731514473155,False,7859.969443884393,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V3_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_V3_iqr,21796,37.452225722696966,2434.257023631952,0.1111553975006292,4.410809386158816e-93,4735.929229733356,False,61826.35194893518,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V4,21796,0.9881648462820617,22.2398322151853,0.7847504289005507,5.515766083654327e-63,894.4584023950301,False,8069.8874996625855,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V4_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_V4_iqr,21796,37.69340857088623,2681.990663509488,0.22058308631318557,4.839246473798467e-90,4822.7463049125545,False,62036.86921797717,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V5,21796,-3.5908109415718705,46.53319265843212,0.6923811328649521,5.3494896417667303e-70,1376.1878814922056,False,18678.533786937835,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V5_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_V5_iqr,21796,49.26976041154448,3852.8095151407533,0.16136602679754375,9.919932910618696e-92,5424.997237069507,False,68332.8486415567,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V6,21796,-6.5677924522817435,86.80738676334657,0.6200035325108304,2.5065116725307392e-74,1899.3493816405135,False,27028.766543591213,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_V6_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_V6_iqr,21796,14.494883727985181,348.23600463639633,0.23680876201069678,1.4683728025025909e-89,4401.711990641503,False,41299.66046769723,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_aVF,21796,0.6319804296252519,74.96341022689695,0.6253295903337712,4.9251437017404955e-74,1398.7714868142139,False,9225.545329230064,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_aVF_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_aVF_iqr,21796,19.701218717133198,589.5362240365704,0.1961251038816607,9.427326839933206e-91,4359.728347732496,False,47463.32697186561,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_aVL,21796,-4.264372399037915,74.90156398948291,0.5337244072794303,1.2021357659902999e-78,2397.5841167550534,False,21445.480700827822,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_aVL_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_aVL_iqr,21796,14.167755717435792,304.6680969312211,0.27155123213476795,1.6972485499673146e-88,3908.7333394549496,False,40732.423413491,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_aVR,21796,1.8253063491483832,26.63875023186526,0.7761492894654034,9.785475723525722e-64,591.3457304634139,False,11706.2401531208,0.0,False,False,False
PTB-XL Re-extracted,ST_Elev_aVR_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,ST_Elev_aVR_iqr,21796,22.450470269482185,944.2178612354426,0.25253360913422085,4.3913336216705244e-89,2872.7042387943,False,50447.27544712251,0.0,False,False,False
PTB-XL Re-extracted,S_Amp_V1,21796,-4.4638503249366845,41.097396603431775,0.5692642338197775,5.865319434969634e-77,2673.3082383823166,False,20800.21712954151,0.0,False,False,False
PTB-XL Re-extracted,S_Amp_V1_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,S_Amp_V1_iqr,21796,12.663786418524252,313.9721865792994,0.4001267938539571,3.8936985024866174e-84,3406.9049526429153,False,38874.6990901365,0.0,False,False,False
PTB-XL Re-extracted,S_Amp_V2,21796,-3.4011178525475505,16.7699337170157,0.6135279415589827,1.1145883718026787e-74,2910.9583308478905,False,15962.388816727227,0.0,False,False,False
PTB-XL Re-extracted,S_Amp_V2_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,S_Amp_V2_iqr,21796,9.927259984572176,149.69410487075191,0.4345499955473169,7.852632052327066e-83,3412.6926913024,False,33900.6070617531,0.0,False,False,False
PTB-XL Re-extracted,S_Amp_V3,21796,-1.4856134180162548,2.564402547871919,0.821375316661475,1.7944889984754806e-59,1461.6954558992438,False,5800.968281993018,0.0,True,False,True
PTB-XL Re-extracted,S_Amp_V3_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,S_Amp_V3_iqr,21796,10.080199886546433,162.1263624838183,0.3982251048192673,3.312781243906134e-84,3402.1215888318256,False,34262.08133250359,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_I,21796,1.5013115990213686,82.7810370587874,0.7929094415573098,3.0047868326796753e-62,144.18860932187454,False,12720.523073166505,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_II,21796,0.056682669313898947,4.577689334213985,0.9790543621157481,1.5381506445819175e-26,43.4215887510436,False,2243.7246247086223,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_III,21796,1.2185657202178442,11.577057922682545,0.9056187682104345,3.0502287527700035e-48,300.4801398052623,False,7544.577272774413,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_III_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_III_iqr,21796,11.762435019633516,224.44054245164054,0.3019584479664532,1.5732822416010736e-87,4163.143037268579,False,37199.56587847865,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_II_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_II_iqr,21796,7.644366791283876,84.30723349903606,0.3329063312535726,1.6571818164935178e-86,4232.145763777007,False,29066.563176977208,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_I_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_I_iqr,21796,108.35739820816947,14337.993788511392,0.04130398666094848,7.420944313869373e-95,5246.593699580331,False,88849.5071903082,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_V1,21796,1.346561609204667,8.319470369255408,0.916282741482401,2.8823975513344843e-46,392.80105660544723,False,7341.969058098465,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_V1_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_V1_iqr,21796,25.00290362494706,1568.1820845836007,0.46500853012308085,1.2822553340013563e-81,3436.2831863864485,False,53023.45254220143,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_V2,21796,0.6044807486608081,3.4389171987973626,0.9697865417834833,3.3514793155412658e-31,85.66370874146378,False,2886.7190452204777,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_V2_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_V2_iqr,21796,11.75470529846611,256.47420693572866,0.4007108698557861,4.092159205521061e-84,3615.531557552691,False,37376.65057142974,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_V3,21796,0.4238935561617633,3.809832527270914,0.9666989277845804,1.660194472446012e-32,93.22693888419235,False,2516.28394511238,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_V3_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_V3_iqr,21796,13.003936616354245,376.5746857533359,0.34459914043974993,4.134800520312452e-86,4115.178654666557,False,39550.25330864364,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_V4,21796,-0.00957292289479002,4.3353790286270195,0.9548083138970415,8.758194400175578e-37,108.68371818977175,False,2135.8859572880865,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_V4_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
