Feature,N_Paired,Mean_Diff,Median_Diff,MAE,RMSE,MAPE_pct,Paired_t_stat,Paired_t_pvalue,Wilcoxon_stat,Wilcoxon_pvalue,Pearson_r,Pearson_pvalue,Spearman_r,Spearman_pvalue,ICC,BlandAltman_MeanDiff,BlandAltman_SD,BlandAltman_LoA_Upper,BlandAltman_LoA_Lower,Agreement
T_Amp_V3_iqr,21796,-0.052437,-0.02272,0.06579,0.155595,62.8119,52.844,0.0,27327810.0,0.0,0.439203,0.0,0.389339,0.0,0.359177,-0.052437,0.146496,0.234696,-0.33957,Poor
S_Amp_V2_iqr,21796,-0.044554,-0.017747,0.056029,0.128749,60.6248,54.4522,0.0,39815038.0,0.0,0.435311,0.0,0.385757,0.0,0.356951,-0.044554,0.120797,0.192208,-0.281315,Poor
S_Amp_V3_iqr,21796,-0.050705,-0.021271,0.062381,0.143507,57.7087,55.7582,0.0,36353591.0,0.0,0.438029,0.0,0.414032,0.0,0.356919,-0.050705,0.134254,0.212433,-0.313842,Poor
Q_Amp_V3_iqr,21796,-0.04968,-0.019519,0.064566,0.15849,58.8445,48.7321,0.0,39019395.0,0.0,0.402162,0.0,0.451305,0.0,0.351704,-0.04968,0.150506,0.245312,-0.344672,Poor
T_Amp_V2_iqr,21796,-0.045466,-0.019973,0.058836,0.139611,57.2091,50.8495,0.0,30613068.0,0.0,0.403546,0.0,0.443475,0.0,0.345336,-0.045466,0.132004,0.213261,-0.304193,Poor
T_Amp_aVL_iqr,21796,-0.030374,-0.019352,0.038988,0.070021,61.6306,71.0753,0.0,24417428.0,0.0,0.377535,0.0,0.296284,0.0,0.344769,-0.030374,0.063092,0.093286,-0.154034,Poor
T_Amp_II_iqr,21796,-0.038413,-0.02397,0.050525,0.092429,66.2561,67.4548,0.0,24440238.0,0.0,0.366916,0.0,0.298884,0.0,0.330402,-0.038413,0.084071,0.126367,-0.203192,Poor
T_Amp_aVR_iqr,21796,-0.027422,-0.017741,0.035165,0.063412,59.9544,70.8042,0.0,25024731.0,0.0,0.338722,0.0,0.325405,0.0,0.296958,-0.027422,0.057178,0.084646,-0.13949,Poor
Q_Amp_V6_iqr,21796,-0.067867,-0.026371,0.074861,0.170833,62.4916,63.9091,0.0,15248641.0,0.0,0.387716,0.0,0.379448,0.0,0.288851,-0.067867,0.156777,0.239417,-0.37515,Poor
T_Amp_V5_iqr,21796,-0.05549,-0.026744,0.071291,0.168381,74.507,51.5307,0.0,25434425.0,0.0,0.397852,0.0,0.314755,0.0,0.283175,-0.05549,0.158978,0.256107,-0.367088,Poor
T_Amp_V4_iqr,21796,-0.048912,-0.024302,0.06542,0.151038,69.6195,50.532,0.0,28272907.0,0.0,0.336227,0.0,0.343201,0.0,0.278849,-0.048912,0.142902,0.231175,-0.328999,Poor
T_Amp_V1_iqr,21796,-0.043199,-0.019165,0.054329,0.126803,63.7184,53.4942,0.0,33063368.0,0.0,0.355377,0.0,0.326371,0.0,0.264386,-0.043199,0.11922,0.190474,-0.276871,Poor
S_Amp_V1_iqr,21796,-0.043559,-0.016567,0.051416,0.127255,56.3758,53.7822,0.0,31972947.0,0.0,0.33799,0.0,0.422652,0.0,0.257067,-0.043559,0.119571,0.1908,-0.277917,Poor
Q_Amp_V1_iqr,21796,-0.045692,-0.018108,0.050434,0.126535,55.4354,57.1667,0.0,21699372.0,0.0,0.345826,0.0,0.37513,0.0,0.218289,-0.045692,0.118,0.185588,-0.276971,Poor
ST_Elev_V5,18418,0.014675,-0.002414,0.227058,0.344702,106.1426,-5.7828,7.466718339354115e-09,79545788.0,2.971402253853476e-13,0.360578,0.0,0.551975,0.0,0.166801,0.014675,0.344398,0.689696,-0.660346,Poor
T_Amp_V6_iqr,21796,-0.064811,-0.02777,0.078559,0.168716,75.8871,61.4243,0.0,23850982.0,0.0,0.25511,7.075e-321,0.338821,0.0,0.162825,-0.064811,0.155775,0.240508,-0.37013,Poor
ST_Elev_V2,18418,-0.14362,-0.120506,0.248508,0.374704,99.8704,56.3167,0.0,34832078.0,0.0,0.229202,4.0525672151379744e-218,0.34795,0.0,0.161509,-0.14362,0.346097,0.53473,-0.82197,Poor
ST_Elev_V3,18418,-0.098459,-0.08276,0.233376,0.367714,110.8766,37.7145,6.628738761855117e-300,49255315.0,0.0,0.236386,2.8384355064266868e-232,0.428915,0.0,0.157839,-0.098459,0.354297,0.595964,-0.792882,Poor
ST_Elev_aVL,18418,-0.035381,-0.03341,0.207457,0.297115,100.5312,16.2763,3.7611672726328118e-59,71199056.0,2.3059232899733033e-79,0.338241,0.0,0.555164,0.0,0.157369,-0.035381,0.295009,0.542837,-0.613599,Poor
ST_Elev_V4,18418,-0.049168,-0.046347,0.220228,0.345982,110.7921,19.4835,1.053727130844044e-83,67062643.0,1.4226567475651065e-133,0.297456,0.0,0.481751,0.0,0.154152,-0.049168,0.342479,0.622092,-0.720428,Poor
ST_Elev_III,18418,0.06549,0.059648,0.233013,0.324216,109.9288,-27.9895,7.357788637041348e-169,61676242.0,1.6031221474047476e-225,0.297975,0.0,0.505424,0.0,0.146853,0.06549,0.317541,0.687871,-0.556891,Poor
ST_Elev_I,18418,0.010372,-0.002662,0.193531,0.29133,102.0467,-4.8344,1.346041504363094e-06,80312777.0,4.5825340480230814e-10,0.364961,0.0,0.559317,0.0,0.145524,0.010372,0.291154,0.581033,-0.56029,Poor
ST_Elev_V6,18418,0.04885,0.020729,0.234597,0.347206,104.6168,-19.2852,4.602069039353026e-82,67886861.0,1.2333809558743412e-121,0.318814,0.0,0.559524,0.0,0.143391,0.04885,0.343762,0.722623,-0.624923,Poor
ST_Elev_V1,18418,-0.193864,-0.192502,0.296458,0.406551,97.7761,73.6224,0.0,28166872.0,0.0,0.3022,0.0,0.525336,0.0,0.142415,-0.193864,0.357362,0.506565,-0.894293,Poor
ST_Elev_aVR,18418,-0.065675,-0.025882,0.173686,0.270714,103.0764,33.9366,6.378698751473036e-245,61040624.0,5.7572078565956506e-238,0.41484,0.0,0.565168,0.0,0.133733,-0.065675,0.262634,0.449088,-0.580438,Poor
ST_Elev_II,18418,0.045342,0.038044,0.21274,0.31788,111.7341,-19.5572,2.565120859847057e-84,64041495.0,3.607401827350353e-182,0.279703,0.0,0.462207,0.0,0.114604,0.045342,0.314638,0.662032,-0.571349,Poor
ST_Elev_aVF,18418,0.054704,0.048659,0.232035,0.333257,109.8828,-22.5831,2.0634789890914952e-111,63975703.0,2.596140232118739e-183,0.267386,4.985147230858177e-299,0.438635,0.0,0.103477,0.054704,0.328745,0.699046,-0.589637,Poor
ST_Elev_V3_iqr,18418,-0.13695,-0.045913,0.150645,0.356273,76.7191,56.5078,0.0,15006589.0,0.0,0.12859,9.568132022072343e-69,0.191506,1.1727811418813769e-151,0.062128,-0.13695,0.328909,0.507711,-0.781611,Poor
ST_Elev_V4_iqr,18418,-0.170291,-0.066553,0.177879,0.37268,74.8778,69.7137,0.0,5844899.0,0.0,0.131181,1.7165752695638902e-71,0.236611,1.0026637725733137e-232,0.059432,-0.170291,0.331508,0.479465,-0.820046,Poor
ST_Elev_V5_iqr,18418,-0.201987,-0.092253,0.207978,0.391043,78.5534,81.8653,0.0,2782268.0,0.0,0.139494,1.1022279560548634e-80,0.278226,0.0,0.055707,-0.201987,0.334846,0.454311,-0.858285,Poor
ST_Elev_V2_iqr,18418,-0.143012,-0.044389,0.156928,0.364658,78.403,57.8576,0.0,17738404.0,0.0,0.115188,1.9563467264777508e-55,0.123424,1.9453629951177117e-63,0.04832,-0.143012,0.335454,0.514478,-0.800502,Poor
ST_Elev_II_iqr,18418,-0.23795,-0.123604,0.241541,0.418077,78.4379,93.9385,0.0,1369758.0,0.0,0.137191,4.4382064363790625e-78,0.269079,6.041361305021525e-303,0.045084,-0.23795,0.343766,0.435831,-0.911731,Poor
ST_Elev_V6_iqr,18418,-0.246222,-0.127885,0.251732,0.427543,83.5537,95.6003,0.0,2040058.0,0.0,0.13193,2.6959245650669726e-72,0.284997,0.0,0.042709,-0.246222,0.349534,0.438864,-0.931308,Poor
ST_Elev_aVF_iqr,18418,-0.286379,-0.170147,0.290649,0.458603,85.3022,108.5,0.0,1232695.0,0.0,0.105512,9.436307680624039e-47,0.170736,1.6989121258296233e-120,0.036392,-0.286379,0.358205,0.415704,-0.988461,Poor
ST_Elev_aVR_iqr,18418,-0.223942,-0.122258,0.225305,0.387042,78.929,96.273,0.0,526827.0,0.0,0.1504,1.243651102317764e-93,0.289718,0.0,0.033744,-0.223942,0.315684,0.394799,-0.842684,Poor
ST_Elev_I_iqr,18418,-0.249254,-0.140474,0.252489,0.410216,79.0145,103.8228,0.0,1180361.0,0.0,0.087019,2.691207226062602e-32,0.197666,1.2334132331652279e-161,0.02396,-0.249254,0.325815,0.389343,-0.887852,Poor
ST_Elev_III_iqr,18418,-0.349084,-0.236095,0.354983,0.517649,87.5957,123.9399,0.0,1367826.0,0.0,0.064703,1.5003158939686308e-18,0.060504,2.0659900177002512e-16,0.023671,-0.349084,0.382243,0.400113,-1.09828,Poor
ST_Elev_aVL_iqr,18418,-0.308754,-0.209242,0.313617,0.458242,86.3394,123.7439,0.0,1380248.0,0.0,0.068058,2.320859975843965e-20,0.08331,9.841817822339028e-30,0.0224,-0.308754,0.338619,0.354938,-0.972447,Poor
ST_Elev_V1_iqr,18418,-0.31613,-0.183905,0.319478,0.517147,83.8527,104.8246,0.0,1264712.0,0.0,0.1013,3.2588369333124024e-43,0.10423,1.1673543813207528e-45,0.021728,-0.31613,0.409282,0.486064,-1.118323,Poor
