,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
T_Amp_I_count,0.998320666712129,-0.05269395627037516,0.016230534231206323,0.004589665821965808,-0.01052179612582552,0.008683234186339298,-0.0005142282886765921,0.0033236283230016696,-0.002285275169065475,-0.002019473984593771
T_Amp_I_iqr,0.027670461922667325,0.20816956616924615,0.013855514203469836,-0.006581632219418585,-0.012889865478848782,0.05371021959356296,-0.03317695652974441,-0.09246039055812773,0.08668870796925167,-0.35115210017502546
T_Amp_V1,0.11098473535522968,0.15358750149969297,-0.38446044411028263,-0.5554608095337857,0.2629740354114679,0.06809679263986552,-0.07329863046492624,-0.032789152402259554,0.07135674677512174,0.08236713270251034
T_Amp_V1_count,0.998320666712129,-0.05269395627037516,0.016230534231206323,0.004589665821965847,-0.01052179612582549,0.008683234186339291,-0.0005142282886766668,0.0033236283230016245,-0.002285275169065425,-0.0020194739845937637
T_Amp_V1_iqr,0.16574618047133338,0.46065708031273983,0.148916869964152,-0.0030412101192739765,0.031717264372886904,-0.026144132531859213,-0.1160719813614879,-0.35311082026493995,0.11472368732028436,0.057853065348276896
T_Amp_V2,0.07836649633705842,-0.00664944411923937,0.007351967033162262,-0.36339095071491845,0.5776255504830002,0.15808995459354064,-0.17566392725104674,0.06706437208957092,0.3546974036731018,0.07713293018503976
T_Amp_V2_count,0.998320666712129,-0.052693956270375084,0.016230534231206486,0.004589665821965846,-0.010521796125825466,0.008683234186339414,-0.000514228288676776,0.0033236283230016236,-0.0022852751690655595,-0.0020194739845938105
T_Amp_V2_iqr,0.13442563156219492,0.5418520401871565,0.17748076791313663,-0.004000056794250133,0.0422589145096645,-0.024160358618772602,-0.13375217708044637,-0.35099737736225195,0.1462892691044119,0.14667912148787274
T_Amp_V3,0.06740732985801069,-0.021091571483784967,0.09968867972708204,-0.19224528049216733,0.7001139937819092,0.13292883216035858,-0.1429923848962287,0.08511366701029194,0.388659741766276,0.07644202918167624
T_Amp_V3_count,0.998320666712129,-0.05269395627037509,0.016230534231206666,0.004589665821965815,-0.010521796125825437,0.008683234186339253,-0.0005142282886766504,0.0033236283230016757,-0.002285275169065785,-0.002019473984593794
T_Amp_V3_iqr,0.12269847332774687,0.5478730084999678,0.14639736216624957,0.0249689484131779,0.016915413276509802,-0.018358541785956764,-0.10662861132153727,-0.35263231960466085,0.0967026949718351,0.18059713370517597
T_Amp_V4,0.00435663733953386,-0.06422041804737579,0.26216756421383164,0.055602547311220385,0.7196458388837329,0.12464858751682052,-0.051405960461700505,0.09303867448189411,0.3567384528561445,0.02555928635168487
T_Amp_V4_count,0.998320666712129,-0.052693956270375174,0.016230534231206763,0.004589665821965929,-0.010521796125825466,0.008683234186339575,-0.0005142282886767173,0.003323628323001604,-0.0022852751690656922,-0.0020194739845937936
T_Amp_V4_iqr,0.060396776960046326,0.5455682179724002,0.1363962830168425,0.01436985754027148,-0.019125247315424487,-0.036286762522612134,-0.10092400848049243,-0.3058460819134542,0.037378338038720954,-0.018109315617489827
T_Amp_V5,-0.08610688173005339,-0.15843708832611364,0.4392917511089948,0.3131164795670031,0.5803263316384902,0.13601575486041104,0.023302975769447246,0.08781798889658754,0.25411838473274845,-0.018088993684770037
T_Amp_V5_count,0.998320666712129,-0.052693956270375174,0.01623053423120677,0.004589665821965872,-0.010521796125825409,0.008683234186339636,-0.0005142282886766617,0.0033236283230017784,-0.002285275169065721,-0.0020194739845937975
T_Amp_V5_iqr,0.05764142516901796,0.5286042303893904,0.14707888105012756,0.012962216536403476,-0.05738226493582559,-0.04785053052281642,-0.1106654677189864,-0.2541659728531001,0.022926078475156587,-0.08739419096823035
T_Amp_V6,-0.13778184551083186,-0.20327130102542898,0.4935430083062443,0.392146884349993,0.4395854764448652,0.14599834058625055,0.05623884665944496,0.07674881958996392,0.15012507815582207,-0.03324432832636222
T_Amp_V6_count,0.9983206667121293,-0.052693956270375125,0.016230534231206767,0.0045896658219658,-0.010521796125825347,0.008683234186339482,-0.000514228288676738,0.003323628323001536,-0.002285275169065936,-0.0020194739845937936
T_Amp_V6_iqr,0.07511860154435179,0.4852871663902816,0.08129943650008375,-0.021165510241930835,-0.05186731098769994,-0.05643014012372506,-0.11090764966471733,-0.28806067064904944,0.0626531212064874,-0.12448384861919072
T_Amp_aVF,-0.009680008565364748,-0.008738948792468547,0.02364600481760911,0.1544354948846849,0.6515207025503287,0.09793341940976717,0.2724440965825427,-0.0922654273387543,-0.18910070407976645,0.04975883494569445
T_Amp_aVF_count,0.998320666712129,-0.052693956270375056,0.016230534231206864,0.004589665821965948,-0.010521796125825406,0.008683234186339593,-0.000514228288676922,0.003323628323001828,-0.0022852751690659607,-0.0020194739845939714
T_Amp_aVF_iqr,0.10771895059437755,0.6559547500313266,0.18536938885784413,0.03981389701025302,-0.03245068445003334,-0.04338360708996325,-0.10490413933437732,-0.1431566609861816,-0.04241267301079154,-0.2535711010853377
T_Amp_aVL,-0.10072240102223264,-0.188683481338356,0.43347042005417036,0.18501876288473926,-0.13292831755754328,0.12483564681742297,-0.2155649843683225,0.19685144557761183,0.40468061340950706,-0.10215776418258438
T_Amp_aVL_count,0.9983206667121293,-0.052693956270375084,0.016230534231207034,0.004589665821965868,-0.010521796125825355,0.008683234186339542,-0.0005142282886768645,0.0033236283230018045,-0.002285275169065913,-0.0020194739845937853
T_Amp_aVL_iqr,0.11271276439216513,0.6159853755118837,0.08519967646902965,0.02409562357215789,-0.02320864174312598,0.035837756482998535,-0.09946980507748727,-0.1313147264395104,0.030396083052761026,-0.2765504672548124
T_Amp_aVR,0.20956826665862593,0.2550157770106208,-0.4842356946432287,-0.3875306392498828,-0.43117148487591794,-0.13620208296911349,0.02357648962330852,-0.07536740990627376,-0.1186227252489492,0.06411904570816228
T_Amp_aVR_count,0.9983206667121289,-0.05269395627037507,0.016230534231207072,0.004589665821965851,-0.010521796125825393,0.008683234186339395,-0.0005142282886768029,0.003323628323001686,-0.002285275169065619,-0.0020194739845937506
T_Amp_aVR_iqr,0.17418673207895743,0.5343800160445997,0.1339216140222558,-0.02728920653949486,-0.08441706919436623,0.00029703176957608673,-0.07040241942744453,-0.20566456146884546,0.08947839259126865,-0.16254252981450754
